x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0638483232698551,0.1449676875010426,0.2603246080069194,-0.1957241766146894,0.4560487846216088,-0.4259795633220751,-1.3655269459567465,16,2.509223880377189,0.0206658695539198,0.1514742618032799,0.3694906724603221,-0.2798395436579485,0.6493302161182707,0.123224756726619,-0.0791522455981019,4,2.3371530153268245,9.839778687026518,0.0424967101192034,9.95056172440343,9.72237217499122,0.2281895494122103,-0.2663838981070869,0.0836369300339425,33,9682.305058003232,9.842242018443216,0.0422658181057743,9.954488772522366,0.107469973960443,6,8.810435972211108,0.666642714679718,8.952318245578468,0.7373600262545171,983.977868702652,19.992299364941584,0.2412127183027823,0.0575147404201702,-0.5507002765493924,9089ae8d-ef9a-4ae9-afd4-166d9b04c6ff,camera,normal,2025-05-25 14:34:55.696599,rain,D1013,sedan,fast,urban,evening,14,65,573,S628648,v1.2.4,pending,43,1.3001576601955849,4g,model_c,normal,0.09
0.0587687191469056,0.1440181865631224,0.2809137823665991,-0.2088584011376611,0.4897721835042602,-0.3580867296629585,-1.3294584086342154,15,2.419500041109822,0.0178115383323389,0.1528230827486711,0.3531714515569317,-0.2739442284068367,0.6271156799637685,0.1323443372558789,-0.2702976636029346,6,2.367214551857156,9.843847204495768,0.0423442986809591,9.94487001119178,9.741681884325937,0.2031881268658448,-0.1847223380007328,-0.3937882567726785,33,9690.312082508995,9.846279012606274,0.0421613202926693,9.946297199915572,0.0928898406524396,4,8.74899357107183,0.7043599248953424,9.074542477604414,0.7299369234806958,984.3847204495768,19.972725134798864,0.1879712285592582,0.2450478506874711,-0.5250024148696553,2546c8d1-66c9-4b0e-a1e0-456de2d6ecad,camera,normal,2025-05-25 14:34:55.806466,rain,D1051,suv,medium,highway,evening,11,40,591,S477111,v1.2.4,recent,56,1.567519671759694,wifi,model_c,normal,0.0
0.063715389395407,0.1435105600678448,0.2952273418876807,-0.2116939988465652,0.5069213407342459,-0.3894799104718388,-1.3209302999920662,15,2.4654931696794837,0.0344950625678082,0.1938736524924747,0.9140648533503088,-0.3149584813510163,1.229023334701325,1.0428865145581585,3.273299372673751,4,3.877690247232985,9.848692249255125,0.0430869892133209,9.9366118129655,9.73691108123839,0.1997007317271109,-0.27368584733052,-0.2464207087752319,29,9699.85955091774,9.851909021414086,0.0437718759742734,9.9491481869999,0.1000186744095543,4,8.713196072384898,0.700926303063392,8.313631301018587,1.3201752093033656,984.8692249255124,19.996585806922702,0.2814489112799511,0.2015790212813863,-0.4118180887037941,0a3ce7bd-7b00-43a5-aadb-869f5f9f04a8,camera,collision,2025-05-25 14:34:55.420353,rain,D1032,sedan,slow,urban,morning,29,75,45,S596091,v1.2.4,ok,37,1.001352122327051,4g,model_a,collision,1.0
0.0653442112365415,0.1457546198925539,0.3161824522723176,-0.2077191303076246,0.5239015825799422,-0.3431912820046153,-1.273044938367673,18,2.5514275162148623,0.0118903418206264,0.1536115821561069,0.3503836645522784,-0.2927910288803588,0.6431746934326372,0.0962110012323316,-0.1702865886132625,5,2.3737898401113733,9.845346005839716,0.0375643883962897,9.93416700917346,9.725331698407022,0.2088353107664389,-0.2238523385306246,0.1597472393734769,31,9693.224905797962,9.84784675650737,0.0376230234058078,9.937688781703072,0.1184708616437095,5,8.796343473394005,0.7057100870148613,9.235893402364468,0.7101376894750999,984.5346005839716,19.9655077578246,0.2119872184931102,0.2052884986254682,-0.4340173523237147,91433f2f-dadd-47c1-8c25-0c1cc5ed2245,camera,collision,2025-05-25 14:34:55.433211,fog,D1084,suv,slow,highway,afternoon,27,44,796,S211806,v1.2.4,recent,61,1.1661351428428737,4g,model_b,normal,0.06
0.1134126338583818,0.3002251098037606,1.9839768158314757,-0.1834922858167469,2.1674691016482224,3.6132203692241673,17.469872858750517,1,10.29975420753755,0.0122608321403163,0.1522117955559352,0.3872575089438496,-0.2972454008004901,0.6845029097443398,0.0541183524318452,-0.0562502196452192,4,2.331875871113483,9.826444731311712,0.1195922934044141,9.927842915991604,8.973569964931965,0.9542729510596396,-5.0623384827225735,29.71451320389562,30,9657.33183741654,9.833118077635351,0.0970749516238955,9.930768903940397,0.6990223004874814,3,13.242822066216366,2.4799521718736104,9.048953836492243,0.7041753014981644,982.6444731311713,20.688735597176805,0.1295533668710718,-0.7949712431080225,-0.1930474074183885,27b509ce-497a-46f5-ba80-284db1361506,camera,collision,2025-05-25 14:34:55.447745,rain,D1079,truck,medium,urban,afternoon,31,39,956,S707228,v1.3.0,pending,73,1.0963841996804842,5g,model_b,collision,1.0
0.0615978116834556,0.1413331449144012,0.2654463014296632,-0.2268108026774014,0.4922571041070646,-0.3860358930286232,-1.2567990011680352,17,2.376934825558561,0.0146678069887335,0.1574339835913935,0.385112723424711,-0.2906848655008385,0.6757975889255495,0.1103606761046036,-0.24680795387671,4,2.5000603751313903,9.847048013601436,0.0446923589780786,9.933275833898636,9.72062302773859,0.2126528061600456,-0.2070524164581832,-0.4260194460728552,36,9696.6351989123,9.84952377925816,0.0447578256621815,9.937760648246565,0.1469347240855718,4,8.589196297515556,0.6965533450099239,9.581869995283313,0.7293001314248829,984.7048013601436,20.0131855204801,0.2238362528855479,0.2054138226623133,-0.4668221052377619,8bcee811-32be-4274-bb2a-a7fd069c44ef,camera,normal,2025-05-25 14:34:55.664072,clear,D1021,truck,fast,highway,night,27,30,119,S267875,v1.2.4,ok,74,1.7455772348983856,4g,model_a,normal,0.03
0.0604121244460777,0.1407804160069215,0.2875615655466986,-0.2164525518664166,0.5040141174131153,-0.3601317223541814,-1.192972186097986,15,2.3468750311170283,0.0180017287860937,0.1517459841387607,0.4000769097514328,-0.2626624820357636,0.6627393917871964,0.1132251989984973,-0.1754148724713533,5,2.33509059415291,9.844694915563547,0.0429640659936788,9.939966031939289,9.71311579505893,0.226850236880356,-0.3575590785491341,0.054314090123158,33,9691.986389148948,9.84707309047826,0.0428380499221754,9.941357133181407,0.1051698282780151,3,8.39304512116004,0.6909728121469335,8.947046009594633,0.8051346710743488,984.4694915563548,19.9907248013803,0.1610857833344647,0.226002353586527,-0.4201044000389729,5165fd8a-38be-4c93-bdbe-d183ff51a3c7,camera,normal,2025-05-25 14:34:55.710885,clear,D1022,sedan,medium,highway,afternoon,13,64,219,S302358,v1.2.4,recent,81,6.589606460422647,5g,model_b,normal,0.06
0.05843344386057,0.1460292398527253,0.3013376050503712,-0.2239259739542157,0.525263579004587,-0.4041479413524751,-1.1918021817118258,18,2.4739006253371176,0.0159803023610229,0.1553327389819896,0.4013715584981514,-0.3019489368381258,0.7033204953362773,0.0455300747129019,-0.0937174453002551,3,2.438362986319664,9.843680323384852,0.0393758907381718,9.922532647244026,9.755062443282595,0.1674702039614306,-0.2944000279197182,-0.6169820542100739,33,9689.959276976551,9.846175912973054,0.0391828619594485,9.925432523898342,0.1355375411117165,7,8.922472736002335,0.7026671668984258,9.296796687439697,0.7379129589398227,984.3680323384852,19.98341576019787,0.1694548522097952,0.2077957046196896,-0.4111339760498486,c707b3e2-4394-43ad-a3dd-41a1539c3db3,camera,normal,2025-05-25 14:34:55.717024,clear,D1094,suv,fast,rural,night,16,64,592,S204103,v1.2.4,recent,38,6.356139808899331,4g,model_a,normal,0.09
0.0633476150419398,0.1465666151935233,0.2682402595198195,-0.2116425892228724,0.4798828487426919,-0.4463700498676645,-1.3485342512042382,17,2.549469302078814,0.0187020919837231,0.1492546715826562,0.3421876961568754,-0.2760436229243246,0.6182313190812,0.0907991374628741,-0.1508322826074173,6,2.262672523381423,9.827751444565273,0.081734893370065,9.91619653838755,9.265505691768828,0.6506908466187227,-4.322678510022663,24.2838947114082,32,9659.1379048949,9.830200612662662,0.0815866533830638,9.919323405807912,0.6364159966588918,2,8.933137001777386,0.6898398476009888,8.842143027675025,0.7126710678918897,982.7751444565272,20.3629148573586,0.1704874252714661,-0.1255805054440781,-0.0186879424793746,4c2128bc-b6fc-4e2d-a2c0-f6a8d7e8d918,camera,collision,2025-05-25 14:34:55.424580,rain,D1040,suv,fast,rural,night,18,35,309,S103631,v1.3.0,pending,57,4.563172628387598,5g,model_a,collision,1.0
0.0629046037203108,0.1418055219517318,0.2593775447789905,-0.2118500533605863,0.4712275981395769,-0.3594371300971885,-1.2780144676074772,16,2.4065795225212443,0.0179375044506385,0.150010415309533,0.349592511746234,-0.3055273065276281,0.6551198182738622,0.0291333222273535,-0.2501811399478666,5,2.2824878767255257,9.846422861753972,0.0434724797612742,9.965576943715575,9.730124369642509,0.2354525740730686,-0.1447046799803902,-0.1936087637321639,31,9695.39330289679,9.84880340503291,0.0435338026420944,9.968050365043544,0.101113349679851,4,8.40518840553261,0.7206307484797091,8.968727735782917,0.7412172367830822,984.6422861753972,19.99902023129236,0.2089121038672752,0.3411366307999774,-0.4729673021398186,7a56853b-ab15-4dc6-9d2a-60ea5dc28017,camera,normal,2025-05-25 14:34:55.692540,clear,D1007,suv,slow,rural,morning,23,63,720,S117724,v1.3.0,ok,43,9.25026425258847,5g,model_c,normal,0.04
0.0581936526220109,0.1416439948823688,0.2579861024400559,-0.2107793269063318,0.4687654293463877,-0.3822012236249929,-1.2332601329901969,12,2.344952249172779,0.0168877921597461,0.1517533666958622,0.3780969086904016,-0.2794727583743547,0.6575696670647564,0.1078574940166253,-0.0968502311286849,3,2.3314281827559604,9.844455370103194,0.0365122152704857,9.919301377988294,9.768215747701122,0.1510856302871719,0.0246291005010285,-0.7093776482779179,31,9691.463467581754,9.8468301503159,0.0365304115306479,9.922264299711244,0.0974363071345685,3,8.60464526113166,0.6868748632272242,9.0256593877531,0.7623693495933614,984.4455370103194,19.9444325406117,0.1787759792779567,0.17009573831263,-0.5407866858106517,4323de78-24fc-497a-b76f-8322c9f4b9bb,camera,normal,2025-05-25 14:34:55.820698,fog,D1090,sedan,slow,highway,night,25,32,218,S530739,v1.2.4,recent,66,9.563468075429132,4g,model_b,normal,0.19
0.0966478693470152,0.2618225272472717,1.806268998765506,-0.2112614395458968,2.017530438311403,3.567676729972489,19.0593380826003,2,7.789184642346609,0.0196775544232844,0.1546773905185264,0.3662952358896123,-0.3184821297751242,0.6847773656647365,0.1130380133474163,-0.2061723701116187,5,2.4312301285702054,9.846229449120708,0.0431240473450726,9.963009584129797,9.722138318001862,0.2408712661279324,-0.2747939997532263,0.0995909136275861,30,9695.009404819131,9.85140051739199,0.0469685195559529,10.019214294110808,0.1130306539517889,6,11.985534311022754,2.168671438235581,9.310235288079427,0.7542066801554601,984.6229449120708,20.020109413561,0.1197273237970014,0.2051144476651844,-0.4043958124639893,3d8a8bd4-0d9f-4e63-8c90-92532f93e3f5,camera,collision,2025-05-25 14:34:55.508533,clear,D1057,suv,slow,rural,evening,16,61,124,S641501,v1.2.4,ok,90,3.070464886172233,4g,model_c,collision,0.98
0.0674606894469763,0.1394453810243494,0.2812697313504616,-0.1930423763652194,0.4743121077156811,-0.3020958921248239,-1.329388629872541,18,2.3995958909687376,0.0436184063080116,0.2295424133448446,1.3422604633153916,-0.2621721854292447,1.6044326487446363,2.332721041369316,9.919522241216557,4,5.459228489302628,9.84427031888722,0.0373105340244839,9.939315168731062,9.766624024046218,0.172691144684844,0.0845501249513459,-0.7524780990285853,31,9691.105018727303,9.848255605264605,0.0387293745119364,9.94701807869587,0.0970159905547518,6,8.28976427693616,0.6796908882376402,9.412108499194751,1.749740919852975,984.427031888722,19.96598649344085,0.1901507402767938,0.1845307187048522,-0.3033388134896752,e943d1db-5e7b-4034-9984-3dab341b1c9b,camera,collision,2025-05-25 14:34:55.587173,clear,D1046,suv,slow,urban,morning,11,66,525,S797327,v1.2.3,ok,30,6.578747386862423,5g,model_a,collision,0.99
0.0993267354453582,0.2911843899707226,1.9972934786949323,-0.2400045791241447,2.237298057819077,3.961255798110388,20.97365227090445,1,9.465414933685402,0.0456506348630355,0.2299911092796543,1.3657757224302915,-0.2783512422228291,1.6441269646531207,2.647256991594877,11.66398293606124,4,5.497989081108411,9.84560744203204,0.041885238131833,9.934434930359451,9.754167295138762,0.1802676352206891,-0.1200944463318117,-0.6135271558791873,32,9693.774027577008,9.853133577484831,0.0559733879534178,10.150779969477249,0.2154272488993331,3,12.51243983597126,2.454012140458175,8.793554945281937,1.8209963396893587,984.560744203204,19.980464095141272,0.7337573119271483,0.2432152057291481,-0.1432719379697443,4c9c243e-afd3-4927-b29c-dd187f82e3ca,camera,collision,2025-05-25 14:34:55.477110,clear,D1050,suv,fast,highway,night,18,28,450,S237515,v1.3.0,pending,98,4.233080481392629,5g,model_c,collision,1.0
0.0617841155051624,0.1420605347098982,0.2906563985277305,-0.213833871556112,0.5044902700838425,-0.3465389508676578,-1.3250962771516055,16,2.3998472450817467,0.0299840231555852,0.1732187734642609,0.7037196404966231,-0.2978241400627416,1.0015437805593648,0.5856914459902431,1.485886581701406,5,3.0903785125057643,9.8284980540106,0.0786273846053246,9.934296875860833,9.311749479054985,0.6225473968058477,-3.477010552333715,18.526646945512383,31,9660.555626330002,9.83130797398108,0.0764332493872565,9.938059356365086,0.5370535939187668,3,8.543198315169056,0.6985868850365279,7.474694319976703,1.2368905057339716,982.84980540106,20.331086283248283,0.3165748556965824,-0.0039280663127574,-0.546851769498813,a96ce94c-7d9b-444d-8bba-5c98b8a765d2,camera,collision,2025-05-25 14:34:55.597583,clear,D1041,suv,slow,highway,night,14,46,55,S134622,v1.2.3,pending,91,3.18182932512315,5g,model_b,collision,1.0
0.0600468391592745,0.1407907785618586,0.2618961293654019,-0.2052426654707551,0.4671387948361571,-0.2898581415871711,-1.3610188179636686,15,2.3427666221074097,0.0153282332228462,0.1489280262736388,0.3373587799921656,-0.2859435946173503,0.6233023746095159,0.0416396471329816,-0.2683965982022287,5,2.241451174349564,9.845789007108978,0.0390653775121529,9.962817240986704,9.746126969865806,0.216690271120898,-0.2550081608496752,0.3459088751143828,36,9694.108727622814,9.84811690426372,0.0390242763916633,9.96429833233361,0.1067789595906578,2,8.5926066259275,0.6664355368211997,8.942370944170449,0.7259960850231285,984.5789007108978,20.01191055213045,0.2048645562377884,0.2141120912122436,-0.4051503076423414,3ec6b5f6-d651-4f88-8eac-5f92ec19b7bf,camera,normal,2025-05-25 14:34:55.825521,rain,D1083,sedan,fast,urban,night,29,75,482,S396570,v1.2.4,recent,60,6.99777427992498,wifi,model_c,normal,0.17
0.0641213089032463,0.1454198465930667,0.27485477000998,-0.2185630189887931,0.4934177889987732,-0.3526681630155783,-1.238359524856288,15,2.525847403861661,0.017821030520325,0.1492168910508509,0.3662136740763848,-0.2775536799176393,0.6437673539940242,0.1138824779536805,-0.1695332006105281,4,2.258326970368788,9.8450323553887,0.0429955525556331,9.940787114105431,9.699062699018064,0.2417244150873685,-0.6135397871158157,0.6631092575639004,32,9692.651069618996,9.847461938909955,0.0429627938106587,9.944848649927136,0.1489866685218821,6,8.654658202988893,0.7011069587067966,8.872300708666712,0.7210811194737314,984.50323553887,20.004695838821547,0.1722662766892405,0.0996060930269904,-0.471661932081875,24f7b0c5-6e23-40c1-aa2c-59de5144d748,camera,normal,2025-05-25 14:34:55.704753,rain,D1025,suv,fast,highway,evening,21,77,841,S633727,v1.2.4,ok,35,2.103761141903789,5g,model_c,normal,0.2
0.0868200753934454,0.2247443060933467,1.2443586014039585,-0.2276105958713201,1.4719691972752784,1.9486623395120868,7.457134982082126,3,5.804772861270347,0.0202416394827425,0.1526331057190351,0.363233329784464,-0.2858395836883601,0.6490729134728241,0.0524603314792398,-0.2457905910088338,5,2.3706588930387458,9.842623518231136,0.0436889660834317,9.940998994014846,9.746056125613418,0.1949428684014282,-0.1356425183175063,-0.7929973025932306,33,9687.914644739409,9.846770808597867,0.0447817806928493,9.944936256539986,0.0878546988237403,2,10.89632558932881,1.6020573106876008,9.049383583178438,0.7574235641682424,984.2623518231136,19.98903515664558,0.142646317221707,0.1894732996099219,-0.4397429803700528,e98bbdce-0059-48af-a078-3936bc508360,camera,collision,2025-05-25 14:34:55.460297,fog,D1099,sedan,medium,highway,afternoon,19,73,788,S908929,v1.2.3,recent,61,2.819416271283424,wifi,model_b,collision,0.99
0.0853426235866025,0.2340200447307761,1.4797075427262638,-0.2140898697823832,1.693797412508647,2.7674926359844787,13.14555747145248,7,6.204874473643899,0.0160857997962836,0.1565970916151114,0.3977152809389561,-0.3131325483558363,0.7108478292947925,0.1132855602940576,-0.0698604534491753,6,2.478140205739773,9.823851053811875,0.0910673078318338,9.916619087181749,9.17324792055956,0.7433711666221896,-4.60595143106405,27.37356209412953,35,9651.634278203644,9.828365604220933,0.0800154897325229,9.920119477376554,0.5299546107632551,3,11.290301314370016,1.8568346356954757,9.361936496152952,0.7355862852236348,982.3851053811876,20.43720116682853,0.1761637511513619,-0.6021503535401254,-0.2753374002273938,978cdb54-25c0-4566-b1a0-6134b0312354,camera,collision,2025-05-25 14:34:55.418190,clear,D1018,sedan,slow,rural,night,33,41,933,S721131,v1.2.3,recent,92,7.687082370018274,5g,model_b,collision,1.0
0.0545914224517514,0.1500365314578479,0.2793842256103812,-0.2240475166888409,0.503431742299222,-0.3450047744341299,-1.2441711792178267,14,2.5491184177207407,0.0456924863738031,0.1848005319332746,1.019480913941444,-0.2782815982006993,1.2977625121421434,1.6658951163381166,6.684750785856444,6,3.623903991384145,9.840660419480754,0.0423803870691078,9.931698759726263,9.722478667290943,0.2092200924353182,-0.2763046208651826,-0.3339063758825107,33,9684.039358874325,9.8437906944226,0.0436872662603532,9.9714239210055,0.1725814044441982,5,9.047470015835923,0.7215499742803003,6.012254770305797,1.5710812542116974,984.0660419480754,19.99531283510329,0.2439593257384438,0.2212213693512318,-0.1334163473247995,268aea11-1b93-44f6-af62-d00b9bc37767,camera,collision,2025-05-25 14:34:55.445722,rain,D1089,suv,medium,rural,afternoon,32,45,198,S683634,v1.2.3,recent,55,5.027154580828281,wifi,model_c,collision,0.99
0.0623533910068421,0.1435400011547707,0.2702803372349636,-0.228118591109385,0.4983989283443487,-0.4249928545758067,-1.1626496497655878,16,2.4491677301563715,0.018764997170148,0.1531384031445176,0.3829519238242794,-0.2813513672642333,0.6643032910885127,0.1049218529568558,-0.1461097163405953,6,2.3803495636448457,9.840957065004238,0.040685143258588,9.93559679937596,9.736255651492728,0.1993411478832314,-0.1446630981810415,-0.3036092436182329,34,9684.60912361388,9.843410817964454,0.0406186885211039,9.93847796326821,0.1266474912306101,5,8.733841504733386,0.7295368646080459,9.076813135096293,0.7573883089584309,984.0957065004238,19.97550452510181,0.2236986693875588,0.2179255760176869,-0.4957960518653959,9e87b526-ccc3-45ea-87bf-7d22bcc9bc54,camera,normal,2025-05-25 14:34:55.694524,clear,D1065,truck,fast,highway,evening,12,35,155,S815168,v1.3.0,recent,84,3.3722997158620576,wifi,model_c,normal,0.0
0.0651797965678165,0.1407760538242901,0.2717119720214418,-0.1856025728330625,0.4573145448545044,-0.346247854812747,-1.3774644845236967,18,2.406630321096137,0.0149928526222227,0.15155437700672,0.3795944904445879,-0.2638898809953175,0.6434843714399054,0.1775079487887329,-0.0178787976233323,4,2.319351481964673,9.84115764495818,0.0436069588392287,9.92480959115071,9.726041292824672,0.1987682983260388,-0.5304585713581433,-0.4170545026067547,33,9685.0285359778,9.843559207413795,0.0434431576629843,9.927447042921534,0.1163405848819802,5,8.441401862522108,0.7039468097831515,9.052603555283836,0.7419195522949328,984.115764495818,19.98668199730199,0.1399281463157819,0.1585885065903143,-0.5493495947702457,3015699b-d78e-4ccf-b9df-b823750167f1,camera,normal,2025-05-25 14:34:55.742537,rain,D1055,suv,fast,rural,morning,30,28,145,S862179,v1.2.3,recent,29,8.441956861098006,wifi,model_a,normal,0.05
0.059806290777844,0.1449293521532158,0.2793220112167421,-0.1992960762743202,0.4786180874910624,-0.3696403754699695,-1.294605635425421,14,2.4581309532154885,0.0172203298131269,0.1564668913596826,0.3835747176114972,-0.2877453319290293,0.6713200495405265,0.2699650716625211,-0.0765294619112717,5,2.4778427850635603,9.842015693458611,0.0393074905521554,9.94086912462314,9.72519655484922,0.2156725697739201,-0.0992027968972792,-0.1059684769926558,32,9686.68179890991,9.844524466841316,0.0389326115822831,9.941964619226558,0.1008877979312945,5,8.772259719009533,0.6868340972967277,9.41080257154952,0.7586901688541569,984.2015693458612,19.97113980344611,0.1996548506252727,0.0619149976888511,-0.5557447010810183,87aa7bc2-c71e-4bea-8874-b87eac763997,camera,normal,2025-05-25 14:34:55.643364,fog,D1000,sedan,fast,rural,evening,31,68,144,S241427,v1.2.3,recent,67,7.34873381242989,5g,model_a,normal,0.15
0.0568472481140235,0.1427230906178512,0.2536742674600225,-0.2230358656611975,0.47671013312122,-0.4032923932354093,-1.223799434889129,16,2.360149021364872,0.0374601573033342,0.1808109974476422,0.8504759803427866,-0.288343071104062,1.1388190514468486,1.041382552416482,3.231638274581158,5,3.4095880183201848,9.82993703037294,0.0871033811518157,9.917701617726925,9.223020513636593,0.694681104090332,-4.571767697335103,26.150534642029218,31,9663.524902010522,9.83290353196724,0.0833937739179159,9.919558175743662,0.6107893334065722,4,8.425690941415908,0.7010597847357696,7.468342277637254,1.3298772142936406,982.9937030372936,20.40956444371361,0.3129516579510221,-0.0742214992341679,-0.719711041545794,8fc70d8c-1d96-4cad-97ef-f570d51ed538,camera,collision,2025-05-25 14:34:55.512771,clear,D1065,truck,slow,highway,morning,32,32,524,S570869,v1.3.0,ok,96,2.126468613546484,5g,model_a,collision,1.0
0.0590861260816643,0.1406660013921163,0.2903097859132845,-0.2266755213205448,0.5169853072338293,-0.3934331557467878,-1.2030386578599117,15,2.327809424298521,0.01316442083216,0.1524682929418195,0.3609571896974368,-0.3214806323271503,0.6824378220245871,-0.0795766800726104,-0.2108575983753815,5,2.341988232843872,9.842479074466803,0.035845634234885,9.932961673044591,9.756545281269242,0.1764163917753496,-0.3246553949020492,-0.1190688435782623,31,9687.567924081064,9.844851119140994,0.0358281918377831,9.937216533594434,0.0939289150391182,5,8.479180440180142,0.6981832222681258,9.093303197619704,0.7265661482230774,984.2479074466804,19.958555394320825,0.2375822551268441,0.2205195984250288,-0.38006543761454,7332ff3a-7fd6-486e-ae0d-2a8514368e39,camera,normal,2025-05-25 14:34:55.639088,rain,D1046,sedan,medium,rural,night,16,48,95,S386870,v1.2.3,recent,42,1.808277355657867,wifi,model_b,normal,0.11
0.0667159448918695,0.1465673652295114,0.2832821409822417,-0.2103799429441426,0.4936620839263844,-0.3197920487483563,-1.359029611686616,16,2.593300985313598,0.0092102605805145,0.1513404439673129,0.3833345495496336,-0.282046413593867,0.6653809631435007,0.1302264828160826,-0.2838809350450701,5,2.2988758880184363,9.830093147264384,0.0847833206568433,9.952486018068916,9.273245851142478,0.6792401669264372,-4.088400387811888,21.93650386662261,33,9663.791949535582,9.832582193536036,0.0846680072235571,9.95599223521558,0.5549897815508729,3,8.741519682898277,0.7383941042117531,9.082774206861211,0.7071830644260219,983.0093147264386,20.396444408399194,0.2016031697835807,0.2605423047471141,-0.0163893143008117,8b5f0ff7-1f66-4432-832e-b8ae45f93dd5,camera,collision,2025-05-25 14:34:55.557905,fog,D1045,sedan,fast,highway,morning,11,70,500,S227300,v1.2.4,ok,48,7.044304381762943,5g,model_b,collision,1.0
0.0593479396538617,0.1428647382779934,0.3174838104974946,-0.2123941501563186,0.5298779606538133,-0.3569143594973319,-1.2208160598737607,15,2.3932511384397963,0.0145809849692217,0.1582861381654774,0.3832100401705891,-0.2877390787859539,0.6709491189565431,0.0760405253749776,-0.1613113324338031,5,2.526710665801329,9.836045129523258,0.0426065958045427,9.928416878353827,9.740923422776357,0.1874934555774725,-0.0170603318268417,-0.7223352364733957,36,9674.959911202426,9.838545716200016,0.0426253481976936,9.930397035318308,0.1424629802430832,3,8.779730072549857,0.6983047354572551,9.512285284030952,0.7417309822565553,983.604512952326,19.988085228085552,0.1971203879444425,0.2640671256812501,-0.5077791762222126,7d091151-9d85-44ca-a1ad-81c1fdd3394c,camera,normal,2025-05-25 14:34:55.740306,rain,D1094,suv,slow,highway,morning,33,60,575,S785531,v1.3.0,pending,75,8.910906180282716,4g,model_a,normal,0.15
0.0636152382556612,0.1435486663420483,0.2676740646960139,-0.2109058581508274,0.4785799228468413,-0.3863912014446726,-1.3153864831237445,18,2.4653118146905286,0.0116545315734306,0.1511438164096365,0.4125677910272637,-0.2989458809163127,0.7115136719435764,0.2991543704228038,0.0824140656767959,5,2.2980281345066,9.816671633747513,0.1250063556649579,9.909628557280664,8.910858187894142,0.9987703693865218,-5.120318189600055,30.365513559188685,33,9638.266855377966,9.819102101261768,0.1246430032869936,9.91204288665793,0.9398087397333336,4,8.537191107917062,0.7075047572407215,8.851602022975255,0.7578617900360374,981.6671633747512,20.723698935322915,0.2327698551038468,0.1227612373445898,0.227490950515489,2a42c794-185f-4e59-82fd-4b285634cd1a,camera,collision,2025-05-25 14:34:55.430975,clear,D1026,truck,medium,highway,evening,34,27,592,S949112,v1.2.4,recent,37,5.076316276767869,wifi,model_a,collision,0.97
0.0622887427900333,0.1459825849481918,0.2677194597997532,-0.2231936625526097,0.4909131223523629,-0.378398471063326,-1.271836045059708,16,2.519080258651897,0.0165766692881122,0.1443884429937319,0.3456253576762279,-0.289077553253817,0.6347029109300449,0.0018309917776022,-0.284647201403339,4,2.112280843484163,9.8220481243358,0.1191022402010364,9.933653690106176,8.958500402244974,0.975153287861202,-4.967979651887164,29.50608322807432,31,9648.68147003893,9.824408473705866,0.1188547566867819,9.935546904273265,0.8167676057874118,3,8.79065784565614,0.6782995792852898,8.643722593185847,0.7101804286960807,982.20481243358,20.634852385719224,0.2414145044623974,-0.2103206592670903,-0.0946964980817441,94c03079-9273-4ceb-bf4f-db292fa9fa8a,camera,collision,2025-05-25 14:34:55.451854,fog,D1042,truck,medium,urban,afternoon,18,34,312,S465171,v1.3.0,recent,28,8.160019764857097,wifi,model_a,collision,1.0
0.0601295234643837,0.1420448840163484,0.2701500763021232,-0.2148894612112353,0.4850395375133585,-0.3213083806461309,-1.3193259239954445,12,2.3792308667271764,0.042158971116724,0.2274753384700529,1.3207841853900095,-0.2955909748698103,1.6163751602598198,2.3006277032272,9.69382366573316,2,5.352240845768592,9.826168170453972,0.1238140540302839,9.937095700711946,8.940219900014089,0.9968758006978576,-4.983099126914049,29.294547450661995,31,9656.891083401815,9.830216716844635,0.11430157921647,9.940783378994576,0.842500337585852,2,8.708095767544574,0.6671066592626709,8.237110352632348,1.7850416692237292,982.6168170453972,20.704943374893155,0.2559041545801628,-0.1034168009379619,-0.7992485993945749,56391cc1-034f-46a6-8f05-6613bdc970be,camera,collision,2025-05-25 14:34:55.547290,rain,D1099,truck,fast,rural,morning,21,78,800,S734134,v1.2.4,pending,42,5.13524775164657,5g,model_c,collision,1.0
